ID,12miseq10,12miseq11,12miseq12,12miseq13,12miseq14,12miseq15,12miseq16,12miseq17,12miseq18,12miseq19,12miseq20,12miseq21,12miseq22,12miseq23,12miseq24,12miseq25,12miseq26,12miseq27,12miseq28,12miseq29,12miseq30,12miseq31,12miseq32,12miseq33,12miseq34,12miseq35,12miseq36,12miseq37,12miseq38,12miseq39,12miseq40,12miseq46,12miseq47,12miseq48,12miseq49,12miseq50,12miseq6,12miseq7,12miseq8,12miseq81,12miseq82,12miseq83,12miseq84,12miseq85,12miseq86,12miseq87,12miseq88,12miseq89,12miseq9,12miseq90
OTU_1857626,0,0,0,11.62390419,0,0,0,0,0,0,0,5.652277695,77.49021502,43.11090868,45.08653688,48.71767667,0,31.79350147,0,43.11090868,33.26638897,35.66242574,5.722703938,52.78416639,167.8007633,0,13.12638771,0,11.20693621,32.27612499,3.988470671,0.009873458,0,0,0,0,0,0.420799143,0,23.98855125,1.944208134,45.08653688,20.46443097,16.45924282,0.635231629,0.047329548,2.111502242,5.09983737,0,2.585292804
OTU_176957,20.32565198,25.17163784,28.23976638,20.18777028,24.81326964,33.92649387,18.27755795,17.40982723,9.908495273,20.18777028,27.6431181,21.45066329,16.19384038,9.514994244,18.13305825,21.02817327,18.62626913,17.21493635,31.31787773,16.87396365,13.12638771,16.87396365,22.14975772,14.49024375,19.66869212,17.40982723,28.23976638,17.31212252,20.46443097,17.8298401,26.39407589,13.77209564,25.53498129,18.62626913,26.99377753,31.31787773,22.68979116,17.67138328,21.02817327,7.560414852,8.39793507,1.93655561,2.428054122,8.265775317,4.958751234,0.047329548,2.111502242,0.701176958,16.87396365,2.585292804
OTU_259556,10.15962163,45.08653688,22.68979116,33.92649387,20.18777028,20.46443097,33.26638897,13.91919275,33.26638897,6.355818748,26.39407589,10.21528315,13.1965731,25.96110701,6.254568178,19.16233084,15.93247238,6.844158319,25.53498129,22.14975772,15.72873947,37.1646844,25.53498129,68.35399228,15.52745788,17.67138328,19.16233084,15.37050859,13.1965731,17.21493635,9.822326804,14.59013538,14.95070572,11.62390419,14.69067116,7.196347382,8.92765506,8.750517383,18.13305825,7.560414852,17.54014402,8.472413174,2.428054122,1.860331257,25.96110701,24.81326964,2.111502242,51.89274547,16.19384038,2.585292804
OTU_258957,0,15.93247238,38.47791912,17.8298401,46.92499273,0,10.94623978,16.87396365,4.551097108,3.670625654,8.39793507,5.538831111,0,1.746341333,0,4.146628241,10.36844093,9.063697223,0,28.23976638,1.713833332,0,13.91919275,5.123603383,5.808734615,6.194278011,8.750517383,0,18.90796699,11.77114942,6.355818748,8.896126025,5.418486776,31.31787773,2.699583767,5.267193571,4.526923402,3.840048366,4.483962901,1.76379993,1.944208134,1.93655561,2.428054122,11.69731336,6.444940372,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_271822,17.21493635,20.46443097,13.1965731,11.113191,9.865325618,19.03474524,11.77114942,13.05654929,17.98964168,7.034466724,13.91919275,35.66242574,16.19384038,17.8298401,23.21808806,18.45113211,19.03474524,8.077807006,13.1965731,13.05654929,22.68979116,12.4822929,17.98964168,18.62626913,17.8298401,15.72873947,17.40982723,8.896126025,11.47027979,20.32565198,13.12638771,11.62390419,9.18159604,2.585292804,10.00593067,10.62068312,21.79753091,17.40982723,24.3975631,1.76379993,8.39793507,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,10.69514843,2.585292804
OTU_3392847,11.38555555,9.619985423,12.04979276,12.4822929,3.917367119,12.23687632,5.628726763,6.805776776,8.298117322,6.048479341,10.10423636,14.49024375,9.822326804,16.19384038,10.94623978,6.094855256,8.347645629,11.113191,8.896126025,5.538831111,10.80701977,6.654050535,8.39793507,10.80701977,22.68979116,15.72873947,17.21493635,8.265775317,11.69731336,8.298117322,8.472413174,12.38743281,8.298117322,5.418486776,6.779796365,11.30140693,23.21808806,14.95070572,13.77209564,40.9665693,62.81780602,29.71661259,41.5864583,32.76762713,56.39256844,142.7031668,32.76762713,110.417346,21.45066329,142.7031668
OTU_184966,0,0,0,0,0,0,0,1.68345945,0,0,0,294.5813822,12.29324016,757.5655379,1.441326862,8.896126025,6.355818748,2.869589939,0,0,1.713833332,8.182239678,26.99377753,6.844158319,0,18.90796699,0,0,0,0,3.988470671,0.009873458,0,0,0,0,0,0,0,7.560414852,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_273967,17.40982723,20.46443097,12.4822929,24.3975631,17.8298401,17.8298401,13.12638771,8.631415617,17.21493635,12.18075146,9.865325618,11.69731336,17.8298401,13.77209564,9.005899625,18.90796699,17.31212252,14.06775462,14.69067116,10.94623978,14.69067116,12.23687632,20.18777028,13.1965731,6.728095958,26.99377753,15.21504972,13.4814756,24.81326964,8.513768669,18.90796699,19.66869212,13.91919275,17.8298401,17.98964168,29.15123825,24.81326964,14.95070572,15.37050859,1.76379993,1.944208134,1.93655561,2.428054122,8.265775317,11.113191,61.12344433,2.111502242,16.19384038,22.14975772,2.585292804
OTU_839152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.284224682,0,0,0,2.690995079,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,2.302487045,0,0,0,10.10423636,8.39793507,1.93655561,2.428054122,1.860331257,4.958751234,7.034466724,16.66538625,5.09983737,0,2.585292804
OTU_261365,7.516096226,3.008608469,0,7.923439207,10.15962163,3.352527409,11.47027979,2.347268162,9.18159604,6.355818748,5.309291009,33.26638897,22.68979116,17.21493635,35.66242574,32.76762713,41.5864583,29.15123825,33.26638897,37.1646844,30.29258843,17.67138328,29.15123825,18.90796699,12.38743281,16.87396365,41.5864583,18.76661625,48.71767667,27.31658658,28.23976638,11.62390419,17.67138328,8.807441092,10.62068312,6.728095958,5.357456592,13.77209564,10.21528315,1.76379993,1.944208134,1.93655561,10.80701977,1.860331257,0.635231629,7.034466724,2.111502242,0.701176958,5.538831111,2.585292804
OTU_1108453,19.16233084,27.6431181,9.822326804,4.816514396,37.1646844,38.47791912,48.71767667,12.23687632,9.908495273,15.21504972,18.13305825,5.652277695,1.914965859,5.357456592,8.39793507,1.284224682,24.81326964,20.18777028,35.66242574,17.40982723,20.18777028,10.29160236,7.516096226,0.420799143,2.131894677,6.844158319,8.472413174,0,8.182239678,1.830442852,6.355818748,18.62626913,32.27612499,9.332201154,8.92765506,17.98964168,43.11090868,22.68979116,5.246073505,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,33.26638897,2.111502242,5.09983737,19.16233084,2.585292804
OTU_192598,21.02817327,9.619985423,7.625778187,5.507836592,13.77209564,12.23687632,9.332201154,13.91919275,18.45113211,15.93247238,15.21504972,10.80701977,13.77209564,13.77209564,32.27612499,28.23976638,19.03474524,18.45113211,17.54014402,14.06775462,17.40982723,15.93247238,14.69067116,12.76642708,24.3975631,14.69067116,26.99377753,34.59931498,19.16233084,31.31787773,8.896126025,38.47791912,22.68979116,22.14975772,20.18777028,17.40982723,17.40982723,23.98855125,13.77209564,7.560414852,8.39793507,1.93655561,2.428054122,1.860331257,0.635231629,5.93788791,2.111502242,5.09983737,20.46443097,2.585292804
OTU_318503,16.87396365,11.84542632,24.81326964,18.90796699,17.40982723,14.2775388,25.53498129,20.32565198,16.45924282,15.52745788,11.30140693,15.72873947,17.21493635,8.631415617,21.23841498,15.93247238,17.67138328,9.063697223,10.54669195,12.29324016,12.4822929,15.52745788,10.45721979,16.66538625,12.38743281,9.822326804,21.02817327,14.69067116,21.45066329,19.03474524,14.95070572,15.93247238,17.98964168,16.45924282,13.77209564,21.02817327,18.13305825,10.80701977,7.923439207,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,8.182239678,7.034466724,2.111502242,6.779796365,10.29160236,2.585292804
OTU_586387,0,0,0,0,0,1.968123444,2.686959427,0,0,0,0,0,0.92607087,0,0,3.411777677,0,2.869589939,0,0,0,0,0.815511108,0,2.131894677,1.284224682,1.284224682,1.890535272,0.654673444,0,0,0.009873458,0,2.585292804,6.779796365,2.803354694,1.338271027,0.420799143,0.92607087,20.74447526,8.39793507,1.93655561,10.80701977,16.45924282,12.29324016,7.034466724,2.111502242,18.62626913,0,27.6431181
OTU_206324,7.680085517,20.46443097,9.822326804,26.99377753,7.270355278,7.301196954,0,23.60030355,0,4.41293441,3.880771547,10.80701977,6.702375379,8.265775317,27.6431181,13.91919275,4.958751234,10.36844093,3.631744824,11.113191,5.267193571,9.822326804,6.678174939,4.594039246,5.357456592,6.654050535,18.45113211,2.521960855,15.52745788,4.146628241,2.000158472,26.69230337,8.807441092,52.78416639,13.12638771,13.91919275,6.654050535,8.39793507,7.923439207,26.99377753,35.12696004,101.7404751,55.12003194,23.60030355,11.113191,5.93788791,2.111502242,8.364750284,3.779382683,2.585292804
OTU_318370,23.98855125,9.619985423,7.625778187,11.62390419,12.04979276,5.693115534,19.66869212,8.631415617,20.46443097,26.39407589,17.31212252,8.364750284,29.15123825,19.16233084,14.69067116,11.92013521,21.02817327,9.063697223,8.265775317,11.92013521,6.094855256,5.722703938,18.62626913,7.443953642,3.631744824,17.21493635,9.411041028,29.15123825,18.62626913,15.72873947,20.46443097,15.93247238,23.98855125,11.47027979,30.80110135,15.21504972,21.02817327,28.23976638,35.66242574,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,4.958751234,7.034466724,2.111502242,0.701176958,26.99377753,2.585292804
OTU_173892,14.69067116,11.47027979,16.87396365,18.45113211,14.95070572,20.18777028,22.14975772,8.631415617,26.39407589,11.02942576,10.62068312,27.6431181,18.76661625,21.23841498,16.45924282,20.46443097,14.69067116,9.063697223,16.87396365,18.27755795,12.04979276,13.1965731,16.45924282,20.18777028,18.90796699,13.91919275,15.21504972,8.896126025,8.750517383,25.53498129,10.54669195,24.3975631,22.14975772,13.77209564,13.12638771,11.47027979,25.53498129,10.80701977,21.02817327,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,4.958751234,95.37436728,2.111502242,5.09983737,22.95248314,2.585292804
OTU_1144981,0,0,0,1.93655561,0,0,0,0,0,0,0,0,0,0,0,1.284224682,0,0,0,0,2.690995079,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,9.514994244,0.701176958,0,11.92013521
OTU_195189,9.822326804,5.93788791,2.521960855,9.411041028,8.750517383,2.699583767,11.62390419,4.438972427,18.90796699,6.048479341,5.587592601,34.59931498,17.40982723,17.40982723,11.30140693,22.68979116,22.95248314,19.03474524,37.8157484,17.21493635,18.62626913,28.23976638,19.16233084,23.98855125,14.69067116,12.38743281,33.26638897,35.66242574,14.06775462,30.29258843,16.45924282,10.10423636,27.6431181,4.526923402,19.03474524,10.87642578,15.52745788,9.780271757,16.45924282,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,9.679018704,8.896126025,2.111502242,0.701176958,12.4822929,2.585292804
OTU_188225,17.98964168,17.67138328,22.14975772,17.8298401,14.49024375,13.77209564,16.87396365,27.93990466,14.69067116,22.14975772,22.14975772,6.914747597,15.21504972,10.94623978,17.40982723,18.45113211,11.47027979,34.59931498,13.91919275,11.47027979,19.03474524,18.90796699,17.21493635,11.92013521,23.21808806,17.98964168,13.12638771,16.45924282,17.04364459,10.62068312,14.06775462,11.62390419,12.23687632,11.30140693,11.77114942,20.18777028,16.87396365,12.38743281,22.68979116,1.76379993,19.66869212,1.93655561,10.80701977,8.265775317,6.444940372,5.010761967,2.111502242,6.779796365,8.129874024,2.585292804
OTU_170950,17.67138328,13.91919275,18.27755795,9.18159604,21.02817327,18.62626913,21.45066329,14.95070572,9.371546178,14.49024375,20.46443097,9.514994244,19.16233084,7.196347382,7.593034371,8.182239678,11.84542632,9.063697223,21.45066329,13.05654929,14.69067116,7.734734762,17.21493635,3.798957488,10.75095097,16.45924282,17.98964168,8.39793507,6.355818748,8.513768669,9.121828681,5.28838505,19.16233084,14.59013538,22.41821782,9.411041028,12.23687632,27.6431181,22.14975772,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,6.946896667,2.585292804
OTU_228140,13.4814756,21.45066329,16.87396365,14.69067116,8.077807006,22.68979116,5.96722656,22.68979116,10.21528315,13.4814756,18.13305825,13.12638771,11.113191,22.14975772,11.30140693,9.822326804,7.270355278,21.79753091,10.94623978,8.431237448,10.62068312,20.18777028,11.113191,24.81326964,37.8157484,29.15123825,17.67138328,17.31212252,12.23687632,18.27755795,10.54669195,17.98964168,11.02942576,6.355818748,16.45924282,11.92013521,12.23687632,11.54685687,25.53498129,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,7.034466724,2.111502242,5.09983737,11.47027979,2.585292804
OTU_460611,0,0,0,0,0,17.40982723,0,0,0,0,0,0,0,37.1646844,13.12638771,0,0,79.9639627,19.03474524,64.55837993,72.26651013,0,26.39407589,34.59931498,0,0,0,68.35399228,0,0,0,0.009873458,0,0,0,1.456642627,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_1146784,0.356753217,0,0,0,0,0,1.728993019,0,0,0,0,0,0.92607087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,1.728993019,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,11.92013521
OTU_190242,15.52745788,17.98964168,19.16233084,8.330572215,22.68979116,18.27755795,17.98964168,11.69731336,7.415993132,12.4822929,17.31212252,9.514994244,17.8298401,4.689048268,7.593034371,9.514994244,11.113191,9.063697223,20.46443097,10.69514843,17.98964168,8.896126025,15.72873947,3.317946049,11.113191,13.05654929,11.69731336,5.267193571,6.678174939,8.298117322,8.265775317,5.28838505,16.19384038,14.06775462,21.45066329,8.807441092,10.75095097,21.45066329,21.02817327,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,9.514994244,0.701176958,7.593034371,2.585292804
OTU_115186,0,0,0,0,0,0,0,0,0,1.713833332,0,0,0,0,0,0,0,0,0,0,0,7.270355278,5.123603383,3.563237307,5.808734615,6.048479341,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,10.10423636,11.47027979,1.93655561,26.69230337,1.860331257,0.635231629,0.047329548,9.514994244,0.701176958,0,17.67138328
OTU_331013,11.69731336,13.1965731,11.62390419,20.46443097,19.16233084,8.223912931,10.15962163,9.411041028,3.723333996,18.45113211,11.30140693,8.896126025,10.80701977,7.923439207,17.40982723,11.30140693,12.23687632,11.92013521,12.76642708,10.21528315,12.04979276,8.330572215,13.91919275,23.21808806,7.923439207,7.516096226,11.69731336,9.822326804,10.10423636,18.62626913,21.23841498,17.31212252,26.99377753,28.23976638,15.21504972,27.6431181,23.98855125,14.2775388,18.13305825,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,14.49024375,2.585292804
OTU_2897332,11.38555555,17.40982723,7.034466724,8.330572215,10.62068312,10.62068312,9.780271757,8.631415617,8.39793507,7.034466724,16.87396365,16.87396365,10.94623978,16.87396365,9.332201154,10.29160236,12.76642708,6.094855256,11.54685687,11.69731336,11.47027979,14.95070572,8.896126025,22.14975772,19.66869212,12.04979276,9.908495273,11.77114942,7.034466724,17.8298401,17.67138328,6.753902426,9.514994244,7.196347382,7.923439207,11.92013521,20.46443097,15.72873947,14.59013538,20.74447526,1.944208134,15.93247238,2.428054122,23.60030355,14.59013538,26.69230337,2.111502242,45.9967759,17.8298401,17.67138328
OTU_631764,15.93247238,7.593034371,8.077807006,6.254568178,5.068920864,8.631415617,17.67138328,10.87642578,19.16233084,6.355818748,8.182239678,8.750517383,8.298117322,10.62068312,9.005899625,10.29160236,8.001819353,6.094855256,11.77114942,4.293153683,9.780271757,18.13305825,8.129874024,10.80701977,17.40982723,10.29160236,10.21528315,17.98964168,9.411041028,9.908495273,16.45924282,5.28838505,7.301196954,3.738894396,9.514994244,10.29160236,10.10423636,8.001819353,10.54669195,95.37436728,85.96333149,53.93968635,47.81310575,90.70442068,95.37436728,184.7699685,51.89274547,142.7031668,8.966700559,72.26651013
OTU_181683,18.90796699,8.896126025,10.69514843,10.75095097,12.38743281,11.84542632,14.06775462,10.54669195,11.84542632,8.92765506,8.39793507,17.98964168,7.196347382,7.516096226,9.822326804,10.87642578,15.52745788,9.063697223,11.92013521,9.619985423,10.21528315,10.10423636,9.514994244,12.29324016,18.27755795,6.844158319,10.94623978,13.4814756,10.36844093,14.69067116,17.67138328,9.371546178,18.45113211,7.625778187,12.38743281,11.113191,27.6431181,23.21808806,19.66869212,7.560414852,1.944208134,53.93968635,20.46443097,16.45924282,33.92649387,119.4481689,9.514994244,68.35399228,16.19384038,2.585292804
OTU_263337,12.23687632,10.21528315,14.2775388,10.75095097,12.38743281,9.411041028,14.59013538,10.21528315,7.923439207,16.45924282,10.62068312,16.45924282,12.4822929,10.10423636,22.41821782,13.12638771,16.66538625,11.113191,10.94623978,14.06775462,12.04979276,10.80701977,11.84542632,15.52745788,8.364750284,10.75095097,11.69731336,18.27755795,16.45924282,14.69067116,12.38743281,12.38743281,14.95070572,23.21808806,17.40982723,13.91919275,16.87396365,18.13305825,17.40982723,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,11.47027979,2.585292804
OTU_261016,9.241716312,18.76661625,17.98964168,8.896126025,21.79753091,10.80701977,22.68979116,13.91919275,28.69200502,18.90796699,11.84542632,11.113191,11.54685687,15.37050859,6.753902426,5.672665373,10.54669195,19.03474524,10.10423636,7.625778187,10.94623978,17.40982723,5.309291009,8.298117322,9.780271757,11.77114942,9.005899625,26.39407589,14.95070572,22.14975772,19.66869212,8.347645629,9.738380135,5.418486776,11.30140693,7.196347382,7.034466724,9.18159604,10.21528315,1.76379993,8.39793507,1.93655561,15.21504972,8.265775317,52.78416639,70.28341306,19.16233084,85.96333149,15.52745788,11.92013521
OTU_180535,12.23687632,8.896126025,11.02942576,11.92013521,10.15962163,9.865325618,12.38743281,11.69731336,12.38743281,14.49024375,10.36844093,38.47791912,11.54685687,10.62068312,8.39793507,6.946896667,13.4814756,7.560414852,10.29160236,15.21504972,11.47027979,11.77114942,15.72873947,12.18075146,11.54685687,11.38555555,15.21504972,11.77114942,12.23687632,9.18159604,15.52745788,9.371546178,14.95070572,9.121828681,9.514994244,8.807441092,11.38555555,12.18075146,15.37050859,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,4.958751234,0.047329548,9.514994244,0.701176958,12.18075146,2.585292804
OTU_219154,0.99731662,2.488472234,1.728993019,1.93655561,1.209979195,0,3.333449465,2.848169059,2.302487045,0,1.426106582,0.701176958,0,1.746341333,0,1.284224682,0,1.968123444,2.152420762,1.426106582,0,0,0.815511108,0.420799143,2.848169059,0,1.284224682,0,0,0,0,0.009873458,0,0.98661345,0,4.791580508,0,2.622443077,1.890535272,70.28341306,44.08790325,12.76642708,33.92649387,16.45924282,154.0386819,64.55837993,88.30241841,45.9967759,0,2.585292804
OTU_266946,8.631415617,18.27755795,17.67138328,7.034466724,20.46443097,12.76642708,20.74447526,18.76661625,22.14975772,17.67138328,18.90796699,10.00593067,10.69514843,12.23687632,5.828957741,5.147461993,10.15962163,17.98964168,5.996689275,8.807441092,9.780271757,16.45924282,8.39793507,6.574369851,8.966700559,9.822326804,9.005899625,22.14975772,11.69731336,14.69067116,18.45113211,3.608980913,9.332201154,6.728095958,8.364750284,9.18159604,7.680085517,9.371546178,6.844158319,1.76379993,17.54014402,8.472413174,15.21504972,8.265775317,72.26651013,70.28341306,9.514994244,82.51567458,14.49024375,17.67138328
OTU_2251909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.830442852,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,9.514994244,0.701176958,0,2.585292804
OTU_278440,9.514994244,5.652277695,5.628726763,7.034466724,3.654621166,3.861579627,7.560414852,10.21528315,15.52745788,3.670625654,18.90796699,7.332153643,9.121828681,5.883207345,9.679018704,5.93788791,9.241716312,2.869589939,9.780271757,5.538831111,4.757652667,9.121828681,7.516096226,10.21528315,5.357456592,2.752061074,9.908495273,4.330756424,10.69514843,6.048479341,2.000158472,15.93247238,11.84542632,6.048479341,8.364750284,5.267193571,8.265775317,11.54685687,6.094855256,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,11.47027979,2.585292804
OTU_779847,5.808734615,0,0,0,0,1.968123444,0,0,0,0,0,8.431237448,23.98855125,22.68979116,18.13305825,24.81326964,25.53498129,25.53498129,21.02817327,51.016099,9.514994244,3.093282583,10.21528315,22.14975772,37.8157484,0,12.18075146,14.06775462,27.6431181,17.40982723,18.45113211,7.593034371,4.321576409,7.196347382,1.728993019,5.267193571,3.779382683,5.652277695,2.458131232,1.76379993,8.39793507,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,4.321576409,2.585292804
OTU_375106,6.702375379,14.95070572,15.52745788,14.06775462,9.865325618,21.79753091,6.285786218,18.13305825,1.928922977,21.02817327,6.285786218,8.182239678,10.21528315,8.182239678,16.45924282,10.87642578,11.113191,20.46443097,9.780271757,9.908495273,14.69067116,11.20693621,6.144393687,8.472413174,12.18075146,6.654050535,20.46443097,24.3975631,14.49024375,8.001819353,8.472413174,18.62626913,10.15962163,16.87396365,20.46443097,21.45066329,16.87396365,8.750517383,11.113191,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,3.880771547,2.111502242,0.701176958,7.373968464,2.585292804
OTU_176154,5.480053073,14.49024375,14.95070572,14.69067116,5.33026647,8.223912931,3.333449465,17.67138328,1.40979654,8.039733336,6.048479341,6.779796365,7.516096226,10.62068312,16.45924282,9.063697223,5.770473136,7.270355278,5.996689275,7.443953642,8.631415617,5.147461993,6.678174939,4.321576409,8.364750284,6.355818748,10.45721979,2.521960855,17.98964168,6.355818748,7.516096226,21.02817327,11.02942576,18.27755795,11.30140693,10.62068312,12.23687632,4.339952275,8.896126025,101.7404751,47.81310575,33.26638897,66.42948447,23.60030355,77.49021502,82.51567458,19.16233084,45.9967759,6.574369851,23.21808806
OTU_316321,0,0,1.728993019,0,0,0,1.728993019,0,1.40979654,0,0,0,0,0,0,0,0,0,1.520987101,0,1.713833332,0,0,0,0,2.166468171,0,1.890535272,0,0,0,3.608980913,0,0.98661345,4.576668088,0,0,0,0.92607087,7.560414852,1.944208134,1.93655561,15.21504972,11.69731336,9.679018704,13.4814756,9.514994244,9.822326804,0,27.6431181
OTU_271602,4.689048268,9.619985423,23.60030355,8.330572215,2.791847035,33.92649387,2.686959427,8.001819353,6.678174939,5.770473136,18.90796699,5.770473136,7.516096226,11.62390419,9.332201154,15.21504972,4.958751234,4.307346019,5.752423145,24.81326964,5.569973245,7.472007046,0.815511108,33.26638897,28.23976638,8.364750284,5.480053073,2.521960855,8.966700559,24.81326964,6.753902426,24.3975631,0,20.18777028,10.62068312,5.267193571,9.514994244,4.72392358,7.923439207,26.99377753,28.23976638,23.21808806,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,11.54685687,9.619985423,2.585292804
OTU_1135616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.131894677,0,1.284224682,0,0,0,0,0.009873458,0,0.98661345,0,0,0,0,0,1.76379993,1.944208134,8.472413174,2.428054122,1.860331257,6.444940372,0.047329548,16.66538625,6.779796365,0,2.585292804
OTU_305177,9.005899625,1.806601459,0,3.465418704,0,3.861579627,5.418486776,0,5.418486776,3.093282583,2.488472234,37.1646844,15.52745788,8.864697123,12.23687632,16.45924282,7.680085517,9.063697223,4.967622143,5.652277695,13.77209564,17.21493635,17.67138328,28.23976638,43.11090868,18.27755795,8.129874024,10.80701977,7.034466724,19.03474524,5.507836592,0.009873458,1.830442852,3.265872281,1.728993019,3.779382683,3.192938226,11.54685687,2.458131232,1.76379993,1.944208134,11.20693621,2.428054122,1.860331257,0.635231629,3.880771547,2.111502242,0.701176958,5.770473136,2.585292804
OTU_134762,4.563867908,10.21528315,7.034466724,19.16233084,5.068920864,4.920300263,1.728993019,11.38555555,0,3.999976544,2.803354694,4.011508955,8.298117322,7.923439207,12.4822929,4.594039246,3.411777677,5.652277695,2.152420762,10.21528315,4.339952275,7.472007046,6.285786218,2.53558352,4.231673675,2.752061074,9.005899625,4.330756424,11.20693621,4.146628241,3.586052076,31.31787773,11.84542632,32.76762713,4.967622143,10.29160236,5.828957741,2.622443077,4.483962901,47.81310575,28.23976638,90.70442068,51.89274547,38.47791912,8.182239678,7.034466724,12.76642708,18.62626913,0.99731662,2.585292804
OTU_263731,9.822326804,10.62068312,10.69514843,10.94623978,11.20693621,9.865325618,20.74447526,8.631415617,10.80701977,12.18075146,20.18777028,19.16233084,10.54669195,8.364750284,7.923439207,6.805776776,13.4814756,4.307346019,17.98964168,8.001819353,14.06775462,8.039733336,14.69067116,13.91919275,7.593034371,8.364750284,10.45721979,6.779796365,3.779382683,7.560414852,11.20693621,5.28838505,9.514994244,8.330572215,8.92765506,9.738380135,15.52745788,8.966700559,13.77209564,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,4.958751234,5.93788791,2.111502242,0.701176958,10.69514843,2.585292804
OTU_199137,10.69514843,13.91919275,12.04979276,12.23687632,16.87396365,11.84542632,12.38743281,7.560414852,8.92765506,11.69731336,14.69067116,18.27755795,9.411041028,5.024445935,3.371689342,9.286859244,8.896126025,3.686685171,10.69514843,8.129874024,7.516096226,6.882728587,4.563867908,6.844158319,7.270355278,10.54669195,8.129874024,6.444940372,5.672665373,5.507836592,9.514994244,11.62390419,18.45113211,10.87642578,7.923439207,18.90796699,10.10423636,10.80701977,8.431237448,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,25.96110701,9.908495273,2.111502242,0.701176958,12.4822929,2.585292804
OTU_272092,22.14975772,17.21493635,1.728993019,10.21528315,9.121828681,5.33026647,1.728993019,17.21493635,9.371546178,4.41293441,22.68979116,10.00593067,6.144393687,10.62068312,12.23687632,6.444940372,8.129874024,0,8.896126025,6.444940372,8.92765506,11.20693621,8.129874024,6.254568178,6.728095958,5.480053073,5.480053073,0,5.038161056,2.699583767,2.000158472,24.3975631,16.19384038,11.92013521,10.94623978,11.92013521,30.29258843,18.90796699,17.21493635,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,24.81326964,2.585292804
OTU_4468805,1.698757857,4.611464514,3.28414605,0,1.209979195,0,0,1.68345945,1.928922977,0,1.426106582,2.585292804,0,2.60382007,3.371689342,0,0,2.869589939,2.848169059,1.93655561,0,3.759095483,0,0.420799143,2.131894677,3.546217848,0,1.890535272,0.654673444,0,0,8.347645629,3.391687768,8.807441092,6.048479341,7.516096226,3.192938226,3.840048366,1.890535272,29.71661259,11.47027979,26.39407589,20.46443097,32.76762713,9.679018704,5.010761967,12.76642708,18.62626913,2.045803915,32.76762713
